1_O;2_H;3_L;4_C;5_V
20170101 065200;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170101 065300;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170101 065400;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170101 065500;1.09931;1.09932;1.0993;1.099315;0.0
20170101 065600;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170101 065700;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170101 065800;1.099259;1.099269;1.099249;1.099264;0.0
20170101 065900;1.099243;1.099253;1.099233;1.099248;0.0
20170101 070000;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170101 070100;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170101 070200;1.099197;1.099207;1.099187;1.099202;0.0
20170101 070300;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170101 070400;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170101 070500;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170101 070600;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170101 070700;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170101 070800;1.099118;1.099128;1.099108;1.099123;0.0
20170101 070900;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170101 071000;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170101 071100;1.099086;1.099096;1.099076;1.099091;0.0
20170101 071200;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170101 071300;1.099067;1.099077;1.099057;1.099072;0.0
20170101 071400;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170101 071500;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170101 071600;1.099043;1.099053;1.099033;1.099048;0.0
20170101 071700;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170101 071800;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170101 071900;1.099024;1.099034;1.099014;1.099029;0.0
20170101 072000;1.099019;1.099029;1.099009;1.099024;0.0
20170101 072100;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170101 072200;1.099011;1.099021;1.099001;1.099016;0.0
20170101 072300;1.099008;1.099018;1.098998;1.099013;0.0
20170101 072400;1.099005;1.099015;1.098995;1.09901;0.0
20170101 072500;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170101 072600;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170101 072700;1.099;1.09901;1.09899;1.099005;0.0
20170101 072800;1.099;1.09901;1.09899;1.099005;0.0
20170101 072900;1.099;1.09901;1.09899;1.099005;0.0
20170101 073000;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170101 073100;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170101 073200;1.099005;1.099015;1.098995;1.09901;0.0
20170101 073300;1.099008;1.099018;1.098998;1.099013;0.0
20170101 073400;1.099011;1.099021;1.099001;1.099016;0.0
20170101 073500;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170101 073600;1.099019;1.099029;1.099009;1.099024;0.0
20170101 073700;1.099024;1.099034;1.099014;1.099029;0.0
20170101 073800;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170101 073900;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170101 074000;1.099043;1.099053;1.099033;1.099048;0.0
20170101 074100;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170101 074200;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170101 074300;1.099067;1.099077;1.099057;1.099072;0.0
20170101 074400;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170101 074500;1.099086;1.099096;1.099076;1.099091;0.0
20170101 074600;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170101 074700;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170101 074800;1.099118;1.099128;1.099108;1.099123;0.0
20170101 074900;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170101 075000;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170101 075100;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170101 075200;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170101 075300;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170101 075400;1.099197;1.099207;1.099187;1.099202;0.0
20170101 075500;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170101 075600;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170101 075700;1.099243;1.099253;1.099233;1.099248;0.0
20170101 075800;1.099259;1.099269;1.099249;1.099264;0.0
20170101 075900;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170101 080000;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170101 080100;1.09931;1.09932;1.0993;1.099315;0.0
20170101 080200;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170101 080300;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170101 080400;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170101 080500;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170101 080600;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170101 080700;1.099424;1.099434;1.099414;1.099429;0.0
20170101 080800;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170101 080900;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170101 081000;1.099486;1.099496;1.099476;1.099491;0.0
20170101 081100;1.099507;1.099517;1.099497;1.099512;0.0
20170101 081200;1.099529;1.099539;1.099519;1.099534;0.0
20170101 081300;1.09955;1.09956;1.09954;1.099555;0.0
20170101 081400;1.099572;1.099582;1.099562;1.099577;0.0
20170101 081500;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170101 081600;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170101 081700;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170101 081800;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170101 081900;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170101 082000;1.09971;1.09972;1.0997;1.099715;0.0
20170101 082100;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170101 082200;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170101 082300;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170101 082400;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170101 082500;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170101 082600;1.099853;1.099863;1.099843;1.099858;0.0
20170101 082700;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170101 082800;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170101 082900;1.099926;1.099936;1.099916;1.099931;0.0
20170101 083000;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170101 083100;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170101 083200;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 083300;1.100025;1.100035;1.100015;1.10003;0.0
20170101 083400;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170101 083500;1.100074;1.100084;1.100064;1.100079;0.0
20170101 083600;1.100098;1.100108;1.100088;1.100103;0.0
20170101 083700;1.100122;1.100132;1.100112;1.100127;0.0
20170101 083800;1.100147;1.100157;1.100137;1.100152;0.0
20170101 083900;1.100171;1.100181;1.100161;1.100176;0.0
20170101 084000;1.100195;1.100205;1.100185;1.1002;0.0
20170101 084100;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170101 084200;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170101 084300;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170101 084400;1.10029;1.1003;1.10028;1.100295;0.0
20170101 084500;1.100314;1.100324;1.100304;1.100319;0.0
20170101 084600;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 084700;1.10036;1.10037;1.10035;1.100365;0.0
20170101 084800;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170101 084900;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 085000;1.100428;1.100438;1.100418;1.100433;0.0
20170101 085100;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170101 085200;1.100471;1.100481;1.100461;1.100476;0.0
20170101 085300;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170101 085400;1.100514;1.100524;1.100504;1.100519;0.0
20170101 085500;1.100535;1.100545;1.100525;1.10054;0.0
20170101 085600;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170101 085700;1.100576;1.100586;1.100566;1.100581;0.0
20170101 085800;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170101 085900;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170101 090000;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170101 090100;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170101 090200;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170101 090300;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170101 090400;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170101 090500;1.100724;1.100734;1.100714;1.100729;0.0
20170101 090600;1.100741;1.100751;1.100731;1.100746;0.0
20170101 090700;1.100757;1.100767;1.100747;1.100762;0.0
20170101 090800;1.100773;1.100783;1.100763;1.100778;0.0
20170101 090900;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170101 091000;1.100803;1.100813;1.100793;1.100808;0.0
20170101 091100;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170101 091200;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170101 091300;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170101 091400;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170101 091500;1.10087;1.10088;1.10086;1.100875;0.0
20170101 091600;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170101 091700;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 091800;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170101 091900;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 092000;1.100924;1.100934;1.100914;1.100929;0.0
20170101 092100;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170101 092200;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170101 092300;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170101 092400;1.100957;1.100967;1.100947;1.100962;0.0
20170101 092500;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170101 092600;1.10097;1.10098;1.10096;1.100975;0.0
20170101 092700;1.100976;1.100986;1.100966;1.100981;0.0
20170101 092800;1.100981;1.100991;1.100971;1.100986;0.0
20170101 092900;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170101 093000;1.100989;1.100999;1.100979;1.100994;0.0
20170101 093100;1.100992;1.101002;1.100982;1.100997;0.0
20170101 093200;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170101 093300;1.100997;1.101007;1.100987;1.101002;0.0
20170101 093400;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 093500;1.101;1.10101;1.10099;1.101005;0.0
20170101 093600;1.101;1.10101;1.10099;1.101005;0.0
20170101 093700;1.101;1.10101;1.10099;1.101005;0.0
20170101 093800;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 093900;1.100997;1.101007;1.100987;1.101002;0.0
20170101 094000;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170101 094100;1.100992;1.101002;1.100982;1.100997;0.0
20170101 094200;1.100989;1.100999;1.100979;1.100994;0.0
20170101 094300;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170101 094400;1.100981;1.100991;1.100971;1.100986;0.0
20170101 094500;1.100976;1.100986;1.100966;1.100981;0.0
20170101 094600;1.10097;1.10098;1.10096;1.100975;0.0
20170101 094700;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170101 094800;1.100957;1.100967;1.100947;1.100962;0.0
20170101 094900;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170101 095000;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170101 095100;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170101 095200;1.100924;1.100934;1.100914;1.100929;0.0
20170101 095300;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 095400;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170101 095500;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 095600;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170101 095700;1.10087;1.10088;1.10086;1.100875;0.0
20170101 095800;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170101 095900;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170101 100000;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170101 100100;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170101 100200;1.100803;1.100813;1.100793;1.100808;0.0
20170101 100300;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170101 100400;1.100773;1.100783;1.100763;1.100778;0.0
20170101 100500;1.100757;1.100767;1.100747;1.100762;0.0
20170101 100600;1.100741;1.100751;1.100731;1.100746;0.0
20170101 100700;1.100724;1.100734;1.100714;1.100729;0.0
20170101 100800;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170101 100900;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170101 101000;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170101 101100;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170101 101200;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170101 101300;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170101 101400;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170101 101500;1.100576;1.100586;1.100566;1.100581;0.0
20170101 101600;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170101 101700;1.100535;1.100545;1.100525;1.10054;0.0
20170101 101800;1.100514;1.100524;1.100504;1.100519;0.0
20170101 101900;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170101 102000;1.100471;1.100481;1.100461;1.100476;0.0
20170101 102100;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170101 102200;1.100428;1.100438;1.100418;1.100433;0.0
20170101 102300;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 102400;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170101 102500;1.10036;1.10037;1.10035;1.100365;0.0
20170101 102600;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 102700;1.100314;1.100324;1.100304;1.100319;0.0
20170101 102800;1.10029;1.1003;1.10028;1.100295;0.0
20170101 102900;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170101 103000;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170101 103100;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170101 103200;1.100195;1.100205;1.100185;1.1002;0.0
20170101 103300;1.100171;1.100181;1.100161;1.100176;0.0
20170101 103400;1.100147;1.100157;1.100137;1.100152;0.0
20170101 103500;1.100122;1.100132;1.100112;1.100127;0.0
20170101 103600;1.100098;1.100108;1.100088;1.100103;0.0
20170101 103700;1.100074;1.100084;1.100064;1.100079;0.0
20170101 103800;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170101 103900;1.100025;1.100035;1.100015;1.10003;0.0
20170101 104000;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 104100;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170101 104200;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170101 104300;1.099926;1.099936;1.099916;1.099931;0.0
20170101 104400;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170101 104500;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170101 104600;1.099853;1.099863;1.099843;1.099858;0.0
20170101 104700;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170101 104800;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170101 104900;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170101 105000;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170101 105100;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170101 105200;1.09971;1.09972;1.0997;1.099715;0.0
20170101 105300;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170101 105400;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170101 105500;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170101 105600;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170101 105700;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170101 105800;1.099572;1.099582;1.099562;1.099577;0.0
20170101 105900;1.09955;1.09956;1.09954;1.099555;0.0
20170101 110000;1.099529;1.099539;1.099519;1.099534;0.0
20170101 110100;1.099507;1.099517;1.099497;1.099512;0.0
20170101 110200;1.099486;1.099496;1.099476;1.099491;0.0
20170101 110300;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170101 110400;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170101 110500;1.099424;1.099434;1.099414;1.099429;0.0
20170101 110600;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170101 110700;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170101 110800;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170101 110900;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170101 111000;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170101 111100;1.09931;1.09932;1.0993;1.099315;0.0
20170101 111200;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170101 111300;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170101 111400;1.099259;1.099269;1.099249;1.099264;0.0
20170101 111500;1.099243;1.099253;1.099233;1.099248;0.0
20170101 111600;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170101 111700;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170101 111800;1.099197;1.099207;1.099187;1.099202;0.0
20170101 111900;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170101 112000;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170101 112100;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170101 112200;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170101 112300;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170101 112400;1.099118;1.099128;1.099108;1.099123;0.0
20170101 112500;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170101 112600;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170101 112700;1.099086;1.099096;1.099076;1.099091;0.0
20170101 112800;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170101 112900;1.099067;1.099077;1.099057;1.099072;0.0
20170101 113000;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170101 113100;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170101 113200;1.099043;1.099053;1.099033;1.099048;0.0
20170101 113300;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170101 113400;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170101 113500;1.099024;1.099034;1.099014;1.099029;0.0
20170101 113600;1.099019;1.099029;1.099009;1.099024;0.0
20170101 113700;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170101 113800;1.099011;1.099021;1.099001;1.099016;0.0
20170101 113900;1.099008;1.099018;1.098998;1.099013;0.0
20170101 114000;1.099005;1.099015;1.098995;1.09901;0.0
20170101 114100;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170101 114200;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170101 114300;1.099;1.09901;1.09899;1.099005;0.0
20170101 114400;1.099;1.09901;1.09899;1.099005;0.0
20170101 114500;1.099;1.09901;1.09899;1.099005;0.0
20170101 114600;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170101 114700;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170101 114800;1.099005;1.099015;1.098995;1.09901;0.0
20170101 114900;1.099008;1.099018;1.098998;1.099013;0.0
20170101 115000;1.099011;1.099021;1.099001;1.099016;0.0
20170101 115100;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170101 115200;1.099019;1.099029;1.099009;1.099024;0.0
20170101 115300;1.099024;1.099034;1.099014;1.099029;0.0
20170101 115400;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170101 115500;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170101 115600;1.099043;1.099053;1.099033;1.099048;0.0
20170101 115700;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
