1_O;2_H;3_L;4_C;5_V
20170101 065200;1.099874;1.099884;1.099864;1.099879;0.0
20170101 065300;1.099868;1.0998780000000001;1.099858;1.099873;0.0
20170101 065400;1.099861;1.099871;1.099851;1.099866;0.0
20170101 065500;1.099854;1.0998640000000002;1.099844;1.0998590000000001;0.0
20170101 065600;1.099847;1.099857;1.099837;1.099852;0.0
20170101 065700;1.09984;1.09985;1.0998299999999999;1.099845;0.0
20170101 065800;1.099832;1.099842;1.0998219999999999;1.099837;0.0
20170101 065900;1.099825;1.0998350000000001;1.099815;1.09983;0.0
20170101 070000;1.099817;1.099827;1.099807;1.099822;0.0
20170101 070100;1.099809;1.099819;1.099799;1.099814;0.0
20170101 070200;1.099801;1.099811;1.099791;1.099806;0.0
20170101 070300;1.099793;1.099803;1.099783;1.099798;0.0
20170101 070400;1.099785;1.099795;1.099775;1.09979;0.0
20170101 070500;1.099776;1.0997860000000002;1.099766;1.0997810000000001;0.0
20170101 070600;1.099768;1.0997780000000001;1.099758;1.0997730000000001;0.0
20170101 070700;1.099759;1.099769;1.0997489999999999;1.099764;0.0
20170101 070800;1.09975;1.09976;1.09974;1.099755;0.0
20170101 070900;1.099741;1.0997510000000001;1.099731;1.0997460000000001;0.0
20170101 071000;1.099732;1.099742;1.0997219999999999;1.099737;0.0
20170101 071100;1.099722;1.0997320000000002;1.099712;1.0997270000000001;0.0
20170101 071200;1.099713;1.099723;1.0997029999999999;1.099718;0.0
20170101 071300;1.099703;1.0997130000000002;1.099693;1.0997080000000001;0.0
20170101 071400;1.099693;1.099703;1.099683;1.099698;0.0
20170101 071500;1.099683;1.099693;1.099673;1.099688;0.0
20170101 071600;1.099673;1.099683;1.0996629999999998;1.099678;0.0
20170101 071700;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170101 071800;1.099652;1.0996620000000001;1.099642;1.099657;0.0
20170101 071900;1.099642;1.099652;1.099632;1.099647;0.0
20170101 072000;1.099631;1.099641;1.099621;1.099636;0.0
20170101 072100;1.09962;1.09963;1.09961;1.099625;0.0
20170101 072200;1.099609;1.0996190000000001;1.099599;1.099614;0.0
20170101 072300;1.099598;1.0996080000000001;1.099588;1.099603;0.0
20170101 072400;1.099587;1.0995970000000002;1.099577;1.0995920000000001;0.0
20170101 072500;1.099575;1.099585;1.099565;1.09958;0.0
20170101 072600;1.099564;1.099574;1.099554;1.099569;0.0
20170101 072700;1.099552;1.0995620000000002;1.099542;1.0995570000000001;0.0
20170101 072800;1.099541;1.0995510000000002;1.099531;1.0995460000000001;0.0
20170101 072900;1.099529;1.099539;1.099519;1.099534;0.0
20170101 073000;1.099517;1.0995270000000001;1.099507;1.099522;0.0
20170101 073100;1.099505;1.099515;1.099495;1.09951;0.0
20170101 073200;1.099492;1.099502;1.0994819999999998;1.099497;0.0
20170101 073300;1.09948;1.09949;1.09947;1.099485;0.0
20170101 073400;1.099468;1.099478;1.0994579999999998;1.099473;0.0
20170101 073500;1.099455;1.0994650000000001;1.099445;1.09946;0.0
20170101 073600;1.099442;1.099452;1.099432;1.099447;0.0
20170101 073700;1.09943;1.09944;1.0994199999999998;1.099435;0.0
20170101 073800;1.099417;1.0994270000000002;1.099407;1.0994220000000001;0.0
20170101 073900;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170101 074000;1.099391;1.099401;1.099381;1.099396;0.0
20170101 074100;1.099378;1.099388;1.099368;1.099383;0.0
20170101 074200;1.099364;1.099374;1.099354;1.099369;0.0
20170101 074300;1.099351;1.099361;1.099341;1.099356;0.0
20170101 074400;1.099338;1.099348;1.0993279999999999;1.099343;0.0
20170101 074500;1.099324;1.099334;1.099314;1.099329;0.0
20170101 074600;1.099311;1.099321;1.0993009999999999;1.099316;0.0
20170101 074700;1.099297;1.099307;1.099287;1.099302;0.0
20170101 074800;1.099283;1.099293;1.099273;1.099288;0.0
20170101 074900;1.09927;1.09928;1.09926;1.099275;0.0
20170101 075000;1.099256;1.099266;1.099246;1.099261;0.0
20170101 075100;1.099242;1.0992520000000001;1.099232;1.099247;0.0
20170101 075200;1.099228;1.0992380000000002;1.099218;1.0992330000000001;0.0
20170101 075300;1.099214;1.099224;1.0992039999999998;1.099219;0.0
20170101 075400;1.0992;1.09921;1.09919;1.099205;0.0
20170101 075500;1.099186;1.099196;1.099176;1.099191;0.0
20170101 075600;1.099172;1.099182;1.099162;1.099177;0.0
20170101 075700;1.099158;1.0991680000000001;1.099148;1.0991630000000001;0.0
20170101 075800;1.099144;1.099154;1.0991339999999998;1.099149;0.0
20170101 075900;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170101 080000;1.099116;1.099126;1.099106;1.099121;0.0
20170101 080100;1.099102;1.099112;1.099092;1.099107;0.0
20170101 080200;1.099088;1.0990980000000001;1.099078;1.099093;0.0
20170101 080300;1.099074;1.0990840000000002;1.099064;1.0990790000000001;0.0
20170101 080400;1.09906;1.09907;1.0990499999999999;1.099065;0.0
20170101 080500;1.099046;1.099056;1.099036;1.099051;0.0
20170101 080600;1.099032;1.099042;1.099022;1.099037;0.0
20170101 080700;1.099018;1.0990280000000001;1.099008;1.099023;0.0
20170101 080800;1.099004;1.0990140000000002;1.098994;1.0990090000000001;0.0
20170101 080900;1.09899;1.099;1.0989799999999998;1.098995;0.0
20170101 081000;1.098976;1.098986;1.0989659999999999;1.098981;0.0
20170101 081100;1.098962;1.098972;1.098952;1.098967;0.0
20170101 081200;1.098948;1.098958;1.098938;1.098953;0.0
20170101 081300;1.098935;1.098945;1.098925;1.09894;0.0
20170101 081400;1.098921;1.098931;1.098911;1.098926;0.0
20170101 081500;1.098908;1.098918;1.098898;1.098913;0.0
20170101 081600;1.098894;1.098904;1.098884;1.098899;0.0
20170101 081700;1.098881;1.098891;1.098871;1.098886;0.0
20170101 081800;1.098867;1.098877;1.098857;1.098872;0.0
20170101 081900;1.098854;1.098864;1.098844;1.098859;0.0
20170101 082000;1.098841;1.098851;1.098831;1.098846;0.0
20170101 082100;1.098828;1.098838;1.0988179999999999;1.098833;0.0
20170101 082200;1.098816;1.098826;1.098806;1.098821;0.0
20170101 082300;1.098803;1.098813;1.098793;1.098808;0.0
20170101 082400;1.09879;1.0988;1.0987799999999999;1.098795;0.0
20170101 082500;1.098778;1.098788;1.098768;1.098783;0.0
20170101 082600;1.098766;1.098776;1.0987559999999998;1.098771;0.0
20170101 082700;1.098754;1.098764;1.098744;1.098759;0.0
20170101 082800;1.098742;1.0987520000000002;1.098732;1.0987470000000001;0.0
20170101 082900;1.09873;1.09874;1.09872;1.098735;0.0
20170101 083000;1.098719;1.098729;1.098709;1.098724;0.0
20170101 083100;1.098708;1.098718;1.098698;1.098713;0.0
20170101 083200;1.098697;1.098707;1.098687;1.098702;0.0
20170101 083300;1.098686;1.0986960000000001;1.098676;1.098691;0.0
20170101 083400;1.098675;1.0986850000000001;1.098665;1.09868;0.0
20170101 083500;1.098665;1.098675;1.098655;1.09867;0.0
20170101 083600;1.098655;1.098665;1.0986449999999999;1.09866;0.0
20170101 083700;1.098645;1.0986550000000002;1.098635;1.0986500000000001;0.0
20170101 083800;1.098635;1.098645;1.098625;1.09864;0.0
20170101 083900;1.098626;1.0986360000000002;1.098616;1.0986310000000001;0.0
20170101 084000;1.098616;1.098626;1.098606;1.098621;0.0
20170101 084100;1.098608;1.098618;1.098598;1.098613;0.0
20170101 084200;1.098599;1.0986090000000002;1.098589;1.0986040000000001;0.0
20170101 084300;1.098591;1.0986010000000002;1.098581;1.0985960000000001;0.0
20170101 084400;1.098583;1.0985930000000002;1.098573;1.0985880000000001;0.0
20170101 084500;1.098575;1.0985850000000001;1.098565;1.0985800000000001;0.0
20170101 084600;1.098568;1.098578;1.098558;1.098573;0.0
20170101 084700;1.098561;1.098571;1.0985509999999998;1.098566;0.0
20170101 084800;1.098554;1.098564;1.098544;1.098559;0.0
20170101 084900;1.098548;1.0985580000000001;1.098538;1.0985530000000001;0.0
20170101 085000;1.098542;1.098552;1.0985319999999998;1.098547;0.0
20170101 085100;1.098536;1.098546;1.098526;1.098541;0.0
20170101 085200;1.098531;1.098541;1.0985209999999999;1.098536;0.0
20170101 085300;1.098526;1.098536;1.0985159999999998;1.098531;0.0
20170101 085400;1.098522;1.098532;1.098512;1.098527;0.0
20170101 085500;1.098518;1.0985280000000002;1.098508;1.0985230000000001;0.0
20170101 085600;1.098514;1.098524;1.098504;1.098519;0.0
20170101 085700;1.098511;1.098521;1.098501;1.098516;0.0
20170101 085800;1.098508;1.098518;1.098498;1.098513;0.0
20170101 085900;1.098505;1.0985150000000001;1.098495;1.09851;0.0
20170101 090000;1.098503;1.098513;1.098493;1.098508;0.0
20170101 090100;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170101 090200;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170101 090300;1.0985;1.09851;1.09849;1.098505;0.0
20170101 090400;1.0985;1.09851;1.09849;1.098505;0.0
20170101 090500;1.0985;1.09851;1.09849;1.098505;0.0
20170101 090600;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170101 090700;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170101 090800;1.098504;1.098514;1.0984939999999999;1.098509;0.0
20170101 090900;1.098506;1.098516;1.098496;1.098511;0.0
20170101 091000;1.098509;1.098519;1.098499;1.098514;0.0
20170101 091100;1.098512;1.098522;1.0985019999999999;1.098517;0.0
20170101 091200;1.098516;1.0985260000000001;1.098506;1.098521;0.0
20170101 091300;1.09852;1.09853;1.0985099999999999;1.098525;0.0
20170101 091400;1.098525;1.098535;1.098515;1.09853;0.0
20170101 091500;1.09853;1.09854;1.09852;1.098535;0.0
20170101 091600;1.098536;1.098546;1.098526;1.098541;0.0
20170101 091700;1.098542;1.098552;1.0985319999999998;1.098547;0.0
20170101 091800;1.098549;1.098559;1.098539;1.098554;0.0
20170101 091900;1.098557;1.098567;1.098547;1.098562;0.0
20170101 092000;1.098565;1.098575;1.098555;1.09857;0.0
20170101 092100;1.098573;1.098583;1.098563;1.098578;0.0
20170101 092200;1.098582;1.098592;1.0985719999999999;1.098587;0.0
20170101 092300;1.098592;1.098602;1.098582;1.098597;0.0
20170101 092400;1.098602;1.0986120000000001;1.098592;1.0986070000000001;0.0
20170101 092500;1.098613;1.0986230000000001;1.098603;1.098618;0.0
20170101 092600;1.098624;1.098634;1.098614;1.098629;0.0
20170101 092700;1.098636;1.098646;1.0986259999999999;1.098641;0.0
20170101 092800;1.098649;1.098659;1.098639;1.098654;0.0
20170101 092900;1.098662;1.098672;1.098652;1.098667;0.0
20170101 093000;1.098675;1.0986850000000001;1.098665;1.09868;0.0
20170101 093100;1.09869;1.0987;1.0986799999999999;1.098695;0.0
20170101 093200;1.098704;1.098714;1.0986939999999998;1.098709;0.0
20170101 093300;1.09872;1.09873;1.0987099999999999;1.098725;0.0
20170101 093400;1.098736;1.098746;1.0987259999999999;1.098741;0.0
20170101 093500;1.098752;1.098762;1.0987419999999999;1.098757;0.0
20170101 093600;1.098769;1.0987790000000002;1.098759;1.0987740000000001;0.0
20170101 093700;1.098787;1.098797;1.098777;1.098792;0.0
20170101 093800;1.098805;1.098815;1.098795;1.09881;0.0
20170101 093900;1.098824;1.098834;1.098814;1.098829;0.0
20170101 094000;1.098843;1.098853;1.098833;1.098848;0.0
20170101 094100;1.098863;1.098873;1.0988529999999999;1.098868;0.0
20170101 094200;1.098883;1.0988930000000001;1.098873;1.098888;0.0
20170101 094300;1.098904;1.0989140000000002;1.098894;1.0989090000000001;0.0
20170101 094400;1.098926;1.0989360000000001;1.098916;1.098931;0.0
20170101 094500;1.098948;1.098958;1.098938;1.098953;0.0
20170101 094600;1.09897;1.09898;1.09896;1.098975;0.0
20170101 094700;1.098994;1.099004;1.098984;1.098999;0.0
20170101 094800;1.099017;1.099027;1.0990069999999998;1.099022;0.0
20170101 094900;1.099041;1.099051;1.0990309999999999;1.099046;0.0
20170101 095000;1.099066;1.0990760000000002;1.099056;1.0990710000000001;0.0
20170101 095100;1.099091;1.099101;1.099081;1.099096;0.0
20170101 095200;1.099117;1.099127;1.0991069999999998;1.099122;0.0
20170101 095300;1.099143;1.099153;1.099133;1.099148;0.0
20170101 095400;1.09917;1.09918;1.09916;1.099175;0.0
20170101 095500;1.099197;1.099207;1.099187;1.099202;0.0
20170101 095600;1.099224;1.099234;1.099214;1.099229;0.0
20170101 095700;1.099252;1.099262;1.0992419999999998;1.099257;0.0
20170101 095800;1.099281;1.099291;1.0992709999999999;1.099286;0.0
20170101 095900;1.099309;1.0993190000000002;1.099299;1.0993140000000001;0.0
20170101 100000;1.099339;1.0993490000000001;1.099329;1.099344;0.0
20170101 100100;1.099368;1.099378;1.0993579999999998;1.099373;0.0
20170101 100200;1.099398;1.0994080000000002;1.099388;1.0994030000000001;0.0
20170101 100300;1.099429;1.099439;1.099419;1.099434;0.0
20170101 100400;1.09946;1.0994700000000002;1.09945;1.0994650000000001;0.0
20170101 100500;1.099491;1.099501;1.099481;1.099496;0.0
20170101 100600;1.099522;1.0995320000000002;1.099512;1.0995270000000001;0.0
20170101 100700;1.099554;1.099564;1.0995439999999999;1.099559;0.0
20170101 100800;1.099586;1.099596;1.0995759999999999;1.099591;0.0
20170101 100900;1.099619;1.099629;1.0996089999999998;1.099624;0.0
20170101 101000;1.099652;1.0996620000000001;1.099642;1.099657;0.0
20170101 101100;1.099685;1.099695;1.099675;1.09969;0.0
20170101 101200;1.099718;1.099728;1.099708;1.099723;0.0
20170101 101300;1.099751;1.099761;1.0997409999999999;1.099756;0.0
20170101 101400;1.099785;1.099795;1.099775;1.09979;0.0
20170101 101500;1.099819;1.0998290000000002;1.099809;1.0998240000000001;0.0
20170101 101600;1.099853;1.099863;1.099843;1.099858;0.0
20170101 101700;1.099887;1.0998970000000001;1.099877;1.099892;0.0
20170101 101800;1.099922;1.0999320000000001;1.099912;1.099927;0.0
20170101 101900;1.099956;1.099966;1.0999459999999999;1.099961;0.0
20170101 102000;1.099991;1.100001;1.0999809999999999;1.099996;0.0
20170101 102100;1.100026;1.100036;1.1000159999999999;1.100031;0.0
20170101 102200;1.10006;1.10007;1.10005;1.100065;0.0
20170101 102300;1.100095;1.100105;1.100085;1.1001;0.0
20170101 102400;1.10013;1.1001400000000001;1.10012;1.100135;0.0
20170101 102500;1.100165;1.1001750000000001;1.100155;1.10017;0.0
20170101 102600;1.1002;1.1002100000000001;1.10019;1.100205;0.0
20170101 102700;1.100235;1.1002450000000001;1.100225;1.10024;0.0
20170101 102800;1.10027;1.1002800000000001;1.10026;1.1002750000000001;0.0
20170101 102900;1.100304;1.100314;1.1002939999999999;1.100309;0.0
20170101 103000;1.100339;1.100349;1.100329;1.100344;0.0
20170101 103100;1.100374;1.100384;1.100364;1.100379;0.0
20170101 103200;1.100408;1.1004180000000001;1.100398;1.100413;0.0
20170101 103300;1.100442;1.100452;1.1004319999999999;1.100447;0.0
20170101 103400;1.100476;1.100486;1.100466;1.100481;0.0
20170101 103500;1.10051;1.1005200000000002;1.1005;1.1005150000000001;0.0
20170101 103600;1.100544;1.100554;1.100534;1.100549;0.0
20170101 103700;1.100577;1.100587;1.1005669999999999;1.100582;0.0
20170101 103800;1.10061;1.1006200000000002;1.1006;1.1006150000000001;0.0
20170101 103900;1.100643;1.100653;1.100633;1.100648;0.0
20170101 104000;1.100676;1.100686;1.100666;1.100681;0.0
20170101 104100;1.100708;1.100718;1.100698;1.100713;0.0
20170101 104200;1.10074;1.1007500000000001;1.10073;1.100745;0.0
20170101 104300;1.100772;1.1007820000000001;1.100762;1.1007770000000001;0.0
20170101 104400;1.100803;1.100813;1.100793;1.100808;0.0
20170101 104500;1.100833;1.100843;1.1008229999999999;1.100838;0.0
20170101 104600;1.100864;1.1008740000000001;1.100854;1.100869;0.0
20170101 104700;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 104800;1.100923;1.1009330000000002;1.100913;1.1009280000000001;0.0
20170101 104900;1.100951;1.100961;1.100941;1.100956;0.0
20170101 105000;1.10098;1.1009900000000001;1.10097;1.100985;0.0
20170101 105100;1.101007;1.1010170000000001;1.100997;1.101012;0.0
20170101 105200;1.101035;1.101045;1.101025;1.10104;0.0
20170101 105300;1.101061;1.1010710000000001;1.101051;1.101066;0.0
20170101 105400;1.101087;1.101097;1.1010769999999999;1.101092;0.0
20170101 105500;1.101113;1.101123;1.101103;1.101118;0.0
20170101 105600;1.101137;1.101147;1.101127;1.101142;0.0
20170101 105700;1.101161;1.1011710000000001;1.101151;1.101166;0.0
20170101 105800;1.101185;1.1011950000000001;1.101175;1.1011900000000001;0.0
20170101 105900;1.101207;1.1012170000000001;1.101197;1.101212;0.0
20170101 110000;1.101229;1.101239;1.101219;1.101234;0.0
20170101 110100;1.10125;1.1012600000000001;1.10124;1.101255;0.0
20170101 110200;1.101271;1.1012810000000002;1.101261;1.1012760000000001;0.0
20170101 110300;1.101291;1.101301;1.101281;1.101296;0.0
20170101 110400;1.101309;1.1013190000000002;1.101299;1.1013140000000001;0.0
20170101 110500;1.101327;1.101337;1.1013169999999999;1.101332;0.0
20170101 110600;1.101345;1.101355;1.101335;1.10135;0.0
20170101 110700;1.101361;1.101371;1.101351;1.101366;0.0
20170101 110800;1.101377;1.1013870000000001;1.101367;1.101382;0.0
20170101 110900;1.101391;1.101401;1.101381;1.101396;0.0
20170101 111000;1.101405;1.101415;1.101395;1.10141;0.0
20170101 111100;1.101418;1.101428;1.101408;1.101423;0.0
20170101 111200;1.10143;1.10144;1.1014199999999998;1.101435;0.0
20170101 111300;1.101441;1.101451;1.1014309999999998;1.101446;0.0
20170101 111400;1.101451;1.101461;1.101441;1.101456;0.0
20170101 111500;1.101461;1.101471;1.101451;1.101466;0.0
20170101 111600;1.101469;1.101479;1.101459;1.101474;0.0
20170101 111700;1.101476;1.101486;1.1014659999999998;1.101481;0.0
20170101 111800;1.101483;1.101493;1.101473;1.101488;0.0
20170101 111900;1.101488;1.101498;1.101478;1.101493;0.0
20170101 112000;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170101 112100;1.101496;1.101506;1.101486;1.101501;0.0
20170101 112200;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170101 112300;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170101 112400;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170101 112500;1.101499;1.101509;1.101489;1.101504;0.0
20170101 112600;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170101 112700;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170101 112800;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170101 112900;1.101487;1.1014970000000002;1.101477;1.1014920000000001;0.0
20170101 113000;1.101481;1.101491;1.1014709999999999;1.101486;0.0
20170101 113100;1.101475;1.101485;1.101465;1.10148;0.0
20170101 113200;1.101467;1.101477;1.101457;1.101472;0.0
20170101 113300;1.101458;1.1014680000000001;1.101448;1.101463;0.0
20170101 113400;1.101448;1.101458;1.101438;1.101453;0.0
20170101 113500;1.101438;1.101448;1.1014279999999999;1.101443;0.0
20170101 113600;1.101426;1.101436;1.101416;1.101431;0.0
20170101 113700;1.101413;1.101423;1.101403;1.101418;0.0
20170101 113800;1.1014;1.10141;1.1013899999999999;1.101405;0.0
20170101 113900;1.101385;1.1013950000000001;1.101375;1.10139;0.0
20170101 114000;1.101369;1.101379;1.101359;1.101374;0.0
20170101 114100;1.101353;1.101363;1.101343;1.101358;0.0
20170101 114200;1.101335;1.101345;1.1013249999999999;1.10134;0.0
20170101 114300;1.101317;1.1013270000000002;1.101307;1.1013220000000001;0.0
20170101 114400;1.101297;1.101307;1.101287;1.101302;0.0
20170101 114500;1.101277;1.1012870000000001;1.101267;1.101282;0.0
20170101 114600;1.101256;1.101266;1.101246;1.101261;0.0
20170101 114700;1.101234;1.1012440000000001;1.101224;1.101239;0.0
20170101 114800;1.101211;1.101221;1.1012009999999999;1.101216;0.0
20170101 114900;1.101187;1.101197;1.1011769999999999;1.101192;0.0
20170101 115000;1.101162;1.101172;1.101152;1.101167;0.0
20170101 115100;1.101136;1.101146;1.1011259999999998;1.101141;0.0
20170101 115200;1.10111;1.10112;1.1011;1.101115;0.0
20170101 115300;1.101083;1.101093;1.101073;1.101088;0.0
20170101 115400;1.101055;1.101065;1.1010449999999998;1.10106;0.0
20170101 115500;1.101026;1.1010360000000001;1.101016;1.101031;0.0
20170101 115600;1.100997;1.101007;1.100987;1.101002;0.0
20170101 115700;1.100967;1.100977;1.100957;1.100972;0.0
20170101 115800;1.100936;1.100946;1.1009259999999998;1.100941;0.0
20170101 115900;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
